match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
8950780,r1,55,0.5414732914343608,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290917,r1,55,0.5905108981291259,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084655,r1,10366,0.5096600392761929,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516569,r1,30421,0.5934670068478294,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085215,r1,6698,0.5510032106147431,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9292569,r1,34,0.5250934393664043,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272738,r1,33935,0.5884687556221351,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331216,r1,14454,0.6131505349472947,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128356,r1,30393,0.6174898487627662,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516807,r1,48334,0.5744741184893485,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9377318,r1,62,0.539596607807709,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084613,r1,7727,0.5863081369880729,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330705,r1,12718,0.6978005502745783,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9717518,r1,48,0.61277749298481,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433535,r1,8056,0.6130151456583827,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9692451,r1,55,0.6060806328081412,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489451,r1,46731,0.5197764681737472,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272549,r1,33956,0.5563459360101353,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9539718,r1,62,0.5842990326702514,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516779,r1,30421,0.547539266963557,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887780,r1,33928,0.52257748633317,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9220070,r1,41,0.5228889361370607,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407733,r1,48929,0.5925208559715863,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076822,r1,40298,0.5896983153845718,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051097,r1,44904,0.5372817287637506,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484593,r1,40550,0.569138269892936,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128426,r1,30393,0.5322647292784155,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085278,r1,7727,0.5560181132625714,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271695,r1,47501,0.5759136206970782,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684051,r1,12669,0.5655785921374779,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516443,r1,30421,0.5349087008456302,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085327,r1,6698,0.5325466349608357,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128552,r1,48334,0.5700888778158075,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076983,r1,40298,0.78922267993606,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084956,r1,8182,0.5798732840426724,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9725764,r1,55,0.5634700174368544,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433157,r1,7258,0.5754560968638747,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457482,r1,40298,0.527256597148833,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097178,r1,202,0.7326459182278872,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085362,r1,8182,0.5951139519755171,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097185,r1,237,0.5074710391410597,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457419,r1,35790,0.5276642868661775,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684786,r1,13474,0.5448244161671909,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272493,r1,33963,0.5266290360904379,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272703,r1,33942,0.5440607968316977,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388511,r1,17982,0.6147427795976124,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262231,r1,36070,0.5056134338633795,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087168,r1,27,0.6421250181073215,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087210,r1,48,0.6328767628983814,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433178,r1,9876,0.5325721829487362,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051195,r1,40606,0.5476211518676714,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433150,r1,8987,0.6498486521496549,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128496,r1,30407,0.518476103154387,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8938341,r1,55,0.5083274975956582,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084662,r1,8987,0.6503049318828185,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128398,r1,30435,0.5048206996553033,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457608,r1,35790,0.7217676268333866,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097269,r1,23316,0.5849040459188919,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9440563,r1,48,0.5287023385608648,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457377,r1,40424,0.6678777495540458,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087091,r1,20,0.6698725578231327,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272388,r1,33956,0.5874797400356766,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680222,r1,47487,0.7585688091092913,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272682,r1,33921,0.545712618691927,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9077039,r1,40298,0.5111583963571507,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9586961,r1,38814,0.5029128875280622,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344313,r1,23113,0.654913319381351,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051160,r1,40550,0.6994976702494227,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250394,r1,90,0.8255501623274641,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331377,r1,14860,0.5707489755383424,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9849650,r1,76,0.5494071094365388,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9725778,r1,55,0.5827191013018937,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9225383,r1,48,0.5858529939892663,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516429,r1,30407,0.6127278605515203,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344383,r1,23750,0.7375334555959501,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702748,r1,33963,0.5400758025038666,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094399,r1,46780,0.6755203120961228,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331055,r1,11465,0.6092293210688783,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076871,r1,40452,0.5391025311938645,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290959,r1,62,0.5585051614738643,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330922,r1,45940,0.5629287200999784,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128629,r1,48334,0.6672343024193841,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051202,r1,40564,0.6687407656167885,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407705,r1,48950,0.5793084261927718,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388392,r1,18570,0.5602344990121673,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9152359,r1,48,0.6865061728868461,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271779,r1,47494,0.5657751801754733,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433549,r1,8182,0.6743883546881564,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433255,r1,10366,0.5813988071639882,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272605,r1,33935,0.625918103935954,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085271,r1,8987,0.5384824659925563,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489367,r1,46738,0.5243922235370762,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516401,r1,48334,0.6897761163220503,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290931,r1,62,0.6061809900878239,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516737,r1,48334,0.6122439840586338,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887745,r1,33949,0.5887391606654393,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9027444,r1,18570,0.5272195745084556,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457426,r1,40452,0.5357326887976104,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407635,r1,48929,0.7780396028313392,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9263078,r1,188,0.5099690239691551,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516625,r1,30428,0.5382778285519683,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087112,r1,55,0.6140097524880592,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388525,r1,17653,0.5614368073697491,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087007,r1,76,0.5140230554510969,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680194,r1,47508,0.7533367500899435,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330677,r1,45940,0.5063731573678918,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087140,r1,48,0.600799261354457,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9592477,r1,48341,0.556504094252365,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388497,r1,18570,0.5952588631171223,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051076,r1,40578,0.7450868828302626,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9077004,r1,40424,0.7826465452520361,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076843,r1,42573,0.5794113422703889,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684702,r1,13166,0.7801887296398791,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8844338,r1,27,0.6172600032822861,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680243,r1,47501,0.5423433701537295,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516513,r1,48334,0.5658534696620031,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9327555,r1,195,0.5212098988822979,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094322,r1,46731,0.527069384635649,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085110,r1,10366,0.5140754304851225,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084788,r1,8301,0.6183254590308764,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9150147,r1,293,0.58434463628839,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076976,r1,42573,0.5399253667242346,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8938411,r1,20,0.5408904073030494,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262147,r1,36070,0.5436509503626448,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9027437,r1,18570,0.5178552540590267,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097241,r1,23113,0.6716099506330186,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680236,r1,49657,0.7561582753891006,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9657101,r1,251,0.8639785233286685,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9615087,r1,20,0.5479639720393208,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272514,r1,33935,0.5617176848368027,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9459820,r1,20,0.6043108653128599,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684408,r1,13474,0.5019095333726389,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9639118,r1,188,0.5015889386514806,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516583,r1,30393,0.5674939694996759,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433801,r1,8987,0.5214552339777005,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330579,r1,12718,0.6020990386853761,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9176327,r1,48,0.6929855201011514,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250289,r1,146,0.6627900683486665,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433283,r1,8987,0.5394094911490503,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433192,r1,8700,0.53153411310108,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051041,r1,40578,0.5384679061050699,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262084,r1,38814,0.5452426784668424,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484705,r1,40606,0.519236654397076,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457475,r1,35790,0.7034696467517608,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9830757,r1,76,0.6107020661274929,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272458,r1,33935,0.595615559213567,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9539725,r1,62,0.5808516939532562,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684359,r1,14454,0.5652859844802245,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9263085,r1,188,0.510048217585222,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094266,r1,46759,0.615318148890098,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250324,r1,118,0.8105878244557629,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587101,r1,38814,0.5326933712969706,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433248,r1,8301,0.5177865576759604,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094315,r1,46752,0.5560662630970853,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128615,r1,48341,0.6094752614835816,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094217,r1,46759,0.669813088994583,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094350,r1,46745,0.5991749480344959,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094357,r1,46738,0.5702370169504871,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388490,r1,18570,0.661716978300531,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087231,r1,34,0.6199133277193676,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344362,r1,22763,0.5703194620139476,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484649,r1,40550,0.7110073367196166,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085397,r1,7608,0.5191617512080953,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084767,r1,8182,0.5966237099056159,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128741,r1,30428,0.531788542669451,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344355,r1,23750,0.6114158164338924,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433486,r1,8056,0.5868201427095338,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094238,r1,46759,0.6737251153392316,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433346,r1,8917,0.5002211503998744,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484698,r1,40550,0.5568936859359959,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680278,r1,47487,0.588055816118809,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084879,r1,8056,0.5878530930828993,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084921,r1,7727,0.5048808533814315,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489332,r1,46731,0.5768117700071038,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051125,r1,44904,0.5016074836470226,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9749690,r1,769,0.7249373571576387,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9167934,r1,209,0.805633208088768,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272745,r1,33956,0.5454007222183045,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484607,r1,40578,0.5540747988509851,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097409,r1,23869,0.5716057188580842,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097283,r1,22763,0.6425193550324976,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094420,r1,46738,0.5195855625783183,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433094,r1,8182,0.524118288686208,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272626,r1,33942,0.5103701732565417,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9256554,r1,48,0.6168865129521961,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484621,r1,40578,0.6596848170986722,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484523,r1,44904,0.5253885119709796,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094413,r1,46780,0.600459244217755,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9299359,r1,237,0.6152599507815897,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516562,r1,30414,0.5353313433724285,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9151071,r1,27,0.683590156158241,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887794,r1,33921,0.6219414588231502,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084578,r1,10618,0.580651829302535,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128727,r1,30400,0.5789122961399614,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051069,r1,40606,0.5327619683688788,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272598,r1,33928,0.514970167094811,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516450,r1,30414,0.5241661871024734,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097374,r1,23113,0.6160520435204059,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9586989,r1,36084,0.5016872359773725,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084802,r1,9876,0.6003861946583233,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250352,r1,28594,0.7268085315359805,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344306,r1,23750,0.5392354200090144,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262161,r1,36098,0.5003820955389874,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684674,r1,15413,0.5166921555224975,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702776,r1,33921,0.5481208328160037,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8950773,r1,55,0.5342275194862661,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094371,r1,46773,0.532111455744092,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9440500,r1,55,0.6332025839814445,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085173,r1,9967,0.6147368203610879,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887752,r1,33942,0.5285452186599496,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272472,r1,33942,0.5211817020358264,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
