id,sales
3002382,528.93744
3002383,84.0793
3002384,101.11966
3002385,1134.7001
3002386,35.889805
3002387,1.5955023
3002388,100.772514
3002389,62.75229
3002390,1.5945054
3002391,437.04083
3002392,34.380924
3002393,172.79524
3002394,56.49872
3002395,98.51239
3002396,4.3669643
3002397,472.39902
3002398,695.17957
3002399,10.17985
3002400,13.460991
3002401,322.4126
3002402,79.727554
3002403,1079.2147
3002404,122.70314
3002405,26.715761
3002406,4.4062467
3002407,0.60894245
3002408,19.602575
3002409,1134.7001
3002410,0.5651148
3002411,1021.9289
3002412,9.226165
3002413,1082.5704
3002414,1134.7001
3002415,302.7737
3002416,261.52194
3002417,175.48875
3002418,1134.7001
3002419,14.254453
3002420,1.5955023
3002421,32.889973
3002422,54.203712
3002423,1.5945054
3002424,301.47717
3002425,1.5945054
3002426,166.929
3002427,55.335743
3002428,127.75816
3002429,10.544137
3002430,585.5452
3002431,330.23926
3002432,18.34453
3002433,9.173318
3002434,935.4164
3002435,122.42242
3002436,1079.2147
3002437,111.05307
3002438,57.21115
3002439,0.112270996
3002440,-0.107035995
3002441,32.891777
3002442,181.23401
3002443,-0.15086213
3002444,114.867294
3002445,2.327966
3002446,183.72025
3002447,183.72025
3002448,183.72025
3002449,31.269682
3002450,31.269682
3002451,183.72025
3002452,1.6109036
3002453,0.8795278
3002454,40.190937
3002455,70.896576
3002456,0.87853134
3002457,111.766525
3002458,0.87853134
3002459,181.01384
3002460,65.47249
3002461,111.766525
3002462,0.70683634
3002463,2.9103138
3002464,182.77798
3002465,0.8448048
3002466,0.8448048
3002467,2.697923
3002468,2.697923
3002469,182.70132
3002470,85.64383
3002471,0.16161743
3002472,9.416578
3002473,-0.107035995
3002474,21.100698
3002475,1134.7001
3002476,-0.15086213
3002477,890.3695
3002478,7.8739614
3002479,1082.5704
3002480,939.59204
3002481,379.8112
3002482,104.1663
3002483,89.75895
3002484,1134.7001
3002485,8.483733
3002486,3.249904
3002487,33.233196
3002488,58.68209
3002489,0.87853134
3002490,261.70465
3002491,6.752279
3002492,149.71793
3002493,53.49018
3002494,147.5858
3002495,6.1477647
3002496,173.96928
3002497,338.0241
3002498,3.3300614
3002499,7.5375767
3002500,153.88057
3002501,68.274734
3002502,1079.2147
3002503,117.94558
3002504,4.064246
3002505,2.4243462
3002506,-0.107035995
3002507,24.7023
3002508,1134.7001
3002509,-0.15086213
3002510,292.2313
3002511,5.9156446
3002512,1082.5704
3002513,348.50177
3002514,336.21503
3002515,61.885963
3002516,27.815964
3002517,1134.7001
3002518,5.813838
3002519,0.8795278
3002520,30.965069
3002521,57.6795
3002522,0.87853134
3002523,313.99146
3002524,0.87853134
3002525,181.01384
3002526,53.91601
3002527,76.568115
3002528,0.70683634
3002529,56.987057
3002530,277.55017
3002531,0.8448048
3002532,1.0622513
3002533,68.91485
3002534,101.66636
3002535,967.20197
3002536,126.46937
3002537,2.7494438
3002538,3.5539
3002539,0.5478104
3002540,19.779318
3002541,1134.7001
3002542,0.50398266
3002543,705.1471
3002544,22.097929
3002545,1082.5704
3002546,1082.5704
3002547,388.87503
3002548,155.26625
3002549,144.24298
3002550,1134.7001
3002551,17.201742
3002552,1.7729982
3002553,50.045113
3002554,59.78734
3002555,1.7720014
3002556,293.82965
3002557,24.799278
3002558,181.3256
3002559,55.336052
3002560,101.58509
3002561,2.3655396
3002562,372.4916
3002563,378.50757
3002564,3.8190567
3002565,7.136777
3002566,578.592
3002567,131.51094
3002568,1079.2147
3002569,126.808426
3002570,40.374428
3002571,18.853085
3002572,0.5478104
3002573,20.35731
3002574,1134.7001
3002575,0.50398266
3002576,985.88257
3002577,21.260744
3002578,1134.7001
3002579,1134.7001
3002580,287.72974
3002581,234.45349
3002582,209.19644
3002583,1134.7001
3002584,15.559625
3002585,1.7729982
3002586,33.067467
3002587,70.299324
3002588,1.7720014
3002589,287.37253
3002590,7.566371
3002591,148.15695
3002592,54.65099
3002593,175.00555
3002594,9.061333
3002595,510.1559
3002596,324.6444
3002597,4.237258
3002598,7.2330265
3002599,828.8192
3002600,164.7048
3002601,1079.2147
3002602,114.51899
3002603,63.68246
3002604,1.9088377
3002605,0.8821245
3002606,20.144857
3002607,1134.7001
3002608,0.50398266
3002609,1021.9168
3002610,16.469505
3002611,1082.5704
3002612,1082.5704
3002613,302.80133
3002614,242.9939
3002615,133.20764
3002616,1134.7001
3002617,27.210258
3002618,1.7729982
3002619,61.671
3002620,70.0608
3002621,1.7720014
3002622,381.83688
3002623,35.360413
3002624,147.35046
3002625,53.728233
3002626,149.46548
3002627,7.4413376
3002628,344.66376
3002629,401.8196
3002630,12.74668
3002631,9.243763
3002632,577.474
3002633,145.75272
3002634,1079.2147
3002635,99.88849
3002636,46.384438
3002637,8.511432
3002638,0.5478104
3002639,22.531908
3002640,1134.7001
3002641,0.50398266
3002642,731.78375
3002643,11.889965
3002644,1134.7001
3002645,1082.5704
3002646,883.5015
3002647,211.24658
3002648,115.79002
3002649,1134.7001
3002650,10.686293
3002651,3.4512177
3002652,46.84155
3002653,58.674774
3002654,1.7720014
3002655,656.1437
3002656,13.124923
3002657,143.6057
3002658,51.02424
3002659,83.76366
3002660,1.6003064
3002661,334.55026
3002662,825.8755
3002663,5.9444947
3002664,11.401532
3002665,473.76425
3002666,107.804535
3002667,1079.2147
3002668,92.099815
3002669,15.4136715
3002670,3.8964045
3002671,0.5478104
3002672,10.135185
3002673,1134.7001
3002674,0.50398266
3002675,485.0408
3002676,16.48406
3002677,994.5889
3002678,1041.2676
3002679,162.5741
3002680,131.16318
3002681,114.473076
3002682,1134.7001
3002683,14.877443
3002684,1.7729982
3002685,18.090818
3002686,43.231148
3002687,1.7720014
3002688,202.494
3002689,9.118339
3002690,10.679429
3002691,2.1721005
3002692,130.3892
3002693,7.0412383
3002694,184.98738
3002695,183.2131
3002696,3.1068223
3002697,7.3615594
3002698,221.50577
3002699,100.06319
3002700,990.70874
3002701,1.0550897
3002702,29.36423
3002703,3.3783963
3002704,0.2574256
3002705,20.794987
3002706,1082.5704
3002707,0.21359818
3002708,147.61447
3002709,5.2802596
3002710,1045.3237
3002711,267.1021
3002712,232.14803
3002713,53.698635
3002714,35.297207
3002715,1134.7001
3002716,4.345744
3002717,1.2439859
3002718,5.9463
3002719,2.4486558
3002720,1.2429891
3002721,201.22829
3002722,1.7753996
3002723,1.2429891
3002724,1.790777
3002725,20.080612
3002726,1.0712941
3002727,254.24924
3002728,209.21454
3002729,1.2092621
3002730,4.370865
3002731,123.44253
3002732,17.906273
3002733,199.94571
3002734,3.585106
3002735,0.5260778
3002736,4.7353415
3002737,0.5917398
3002738,10.527004
3002739,1134.7001
3002740,0.21359818
3002741,693.4592
3002742,8.985874
3002743,1134.7001
3002744,900.08966
3002745,612.3274
3002746,69.84544
3002747,76.16793
3002748,1134.7001
3002749,17.213676
3002750,1.2439859
3002751,32.991943
3002752,30.974617
3002753,1.2429891
3002754,639.825
3002755,5.6666565
3002756,1.2429891
3002757,5.7005997
3002758,36.675755
3002759,3.4416752
3002760,812.8807
3002761,513.0423
3002762,2.3919926
3002763,13.962568
3002764,631.9596
3002765,34.541504
3002766,938.5128
3002767,28.070812
3002768,8.253999
3002769,2.169015
3002770,0.2574256
3002771,0.7647739
3002772,1082.5704
3002773,0.21359818
3002774,169.13098
3002775,10.152023
3002776,907.3644
3002777,349.2345
3002778,207.09767
3002779,75.1712
3002780,24.09552
3002781,1134.7001
3002782,3.7461674
3002783,1.2439859
3002784,11.512904
3002785,19.775522
3002786,1.2429891
3002787,187.03151
3002788,1.2429891
3002789,1.2429891
3002790,64.43867
3002791,36.02374
3002792,1.0712941
3002793,254.24924
3002794,166.9187
3002795,1.2092621
3002796,3.6945233
3002797,120.77584
3002798,63.85473
3002799,276.77698
3002800,20.36513
3002801,5.34002
3002802,3.4809637
3002803,0.2574256
3002804,0.66220695
3002805,1082.5704
3002806,0.21359818
3002807,159.6171
3002808,5.636585
3002809,898.15936
3002810,244.85777
3002811,148.328
3002812,63.044834
3002813,28.799038
3002814,1134.7001
3002815,5.4151044
3002816,1.2439859
3002817,28.177837
3002818,4.42928
3002819,1.2429891
3002820,183.58098
3002821,2.825438
3002822,1.2429891
3002823,1.790777
3002824,25.457037
3002825,1.0712941
3002826,247.08533
3002827,244.87738
3002828,1.2092621
3002829,1.8719298
3002830,65.543884
3002831,19.482779
3002832,161.24867
3002833,16.958513
3002834,0.5260778
3002835,1.4010062
3002836,0.2574256
3002837,20.794987
3002838,1082.5704
3002839,0.21359818
3002840,185.56711
3002841,7.116099
3002842,1082.5704
3002843,526.8442
3002844,249.41394
3002845,28.730333
3002846,31.178598
3002847,1134.7001
3002848,2.5231469
3002849,1.2439859
3002850,6.3552556
3002851,21.908543
3002852,1.2429891
3002853,234.422
3002854,1.2429891
3002855,1.2429891
3002856,3.7419708
3002857,8.855533
3002858,1.619082
3002859,237.47931
3002860,272.0229
3002861,1.2092621
3002862,2.3919926
3002863,54.16435
3002864,89.08324
3002865,288.2146
3002866,29.919926
3002867,2.52957
3002868,2.7888074
3002869,7.718414
3002870,9.452314
3002871,1134.7001
3002872,0.21359818
3002873,170.78992
3002874,9.629244
3002875,1040.4269
3002876,514.7863
3002877,280.74103
3002878,101.45509
3002879,69.918396
3002880,1134.7001
3002881,3.5635118
3002882,27.924149
3002883,21.52006
3002884,11.774182
3002885,1.2429891
3002886,230.16676
3002887,17.554136
3002888,1.2429891
3002889,7.1167407
3002890,18.154432
3002891,1.0712941
3002892,271.72766
3002893,218.02907
3002894,1.2092621
3002895,5.230745
3002896,167.72389
3002897,48.524357
3002898,679.2878
3002899,37.179962
3002900,2.604399
3002901,2.4542344
3002902,0.2574256
3002903,0.54732716
3002904,1082.5704
3002905,0.21359818
3002906,172.61916
3002907,3.875159
3002908,842.4585
3002909,222.64459
3002910,192.76094
3002911,89.743454
3002912,23.104738
3002913,1134.7001
3002914,2.0902374
3002915,1.2439859
3002916,12.891018
3002917,3.6313858
3002918,1.2429891
3002919,186.41714
3002920,1.2429891
3002921,1.2429891
3002922,2.9212105
3002923,27.55971
3002924,1.0712941
3002925,134.2832
3002926,158.46448
3002927,1.2092621
3002928,1.7416719
3002929,76.329765
3002930,39.440483
3002931,343.5579
3002932,0.5260778
3002933,0.7435246
3002934,4.3782415
3002935,0.2574256
3002936,20.794987
3002937,1134.7001
3002938,0.21359818
3002939,236.91122
3002940,4.2748775
3002941,1056.7784
3002942,1029.3496
3002943,574.7903
3002944,179.97963
3002945,76.16793
3002946,1134.7001
3002947,4.878156
3002948,1.2439859
3002949,11.213859
3002950,29.923643
3002951,1.2429891
3002952,243.9114
3002953,3.3213093
3002954,1.2429891
3002955,3.1386578
3002956,38.034473
3002957,2.2540243
3002958,331.72888
3002959,247.67456
3002960,1.2092621
3002961,8.821801
3002962,258.46872
3002963,58.27677
3002964,883.21185
3002965,20.004797
3002966,6.296727
3002967,0.47673267
3002968,0.2574256
3002969,20.794987
3002970,371.88376
3002971,0.21359818
3002972,289.69037
3002973,3.2248347
3002974,362.039
3002975,324.8431
3002976,146.18555
3002977,73.324715
3002978,10.130826
3002979,372.94907
3002980,5.918648
3002981,1.2439859
3002982,4.7132726
3002983,29.888966
3002984,1.2429891
3002985,152.4315
3002986,2.2776504
3002987,1.2429891
3002988,64.43867
3002989,66.55752
3002990,1.0712941
3002991,202.4328
3002992,131.95804
3002993,1.4267092
3002994,1.6093625
3002995,31.837048
3002996,11.972631
3002997,236.4119
3002998,85.73439
3002999,0.92617637
3003000,5.0937467
3003001,0.5917398
3003002,9.420595
3003003,1133.8911
3003004,0.21359818
3003005,161.73877
3003006,27.548525
3003007,1082.5704
3003008,282.36237
3003009,254.50098
3003010,70.74651
3003011,47.12025
3003012,1134.7001
3003013,5.817569
3003014,1.2439859
3003015,16.257877
3003016,10.574496
3003017,1.2429891
3003018,191.89551
3003019,7.216331
3003020,1.2429891
3003021,2.6888294
3003022,22.07407
3003023,1.619082
3003024,188.37492
3003025,220.77979
3003026,2.8874843
3003027,5.1158648
3003028,59.19486
3003029,36.641624
3003030,411.42197
3003031,45.70375
3003032,6.197263
3003033,5.307566
3003034,0.5478104
3003035,20.578737
3003036,1093.0066
3003037,0.50398266
3003038,981.38
3003039,12.599166
3003040,1012.6548
3003041,1081.7615
3003042,217.38087
3003043,132.19746
3003044,110.91824
3003045,1134.7001
3003046,26.29509
3003047,1.7729982
3003048,8.418592
3003049,20.854712
3003050,1.7720014
3003051,233.4299
3003052,18.245768
3003053,2.9547303
3003054,5.177049
3003055,84.71887
3003056,6.3255396
3003057,386.3162
3003058,252.1816
3003059,2.5035083
3003060,8.05166
3003061,491.04614
3003062,96.85281
3003063,990.70874
3003064,1.0550897
3003065,26.460854
3003066,2.169015
3003067,0.2574256
3003068,13.273987
3003069,1134.7001
3003070,0.21359818
3003071,323.55246
3003072,5.0628123
3003073,1082.5704
3003074,815.2107
3003075,504.8156
3003076,42.8287
3003077,44.15608
3003078,1134.7001
3003079,5.5512705
3003080,1.2439859
3003081,17.561802
3003082,30.276863
3003083,1.2429891
3003084,288.84937
3003085,1.3578691
3003086,6.1842504
3003087,17.32085
3003088,29.925917
3003089,1.619082
3003090,277.58508
3003091,281.65598
3003092,1.2092621
3003093,4.1534176
3003094,177.42097
3003095,57.024548
3003096,900.86774
3003097,92.1502
3003098,6.297754
3003099,5.3321486
3003100,0.5917398
3003101,2.2818174
3003102,1134.7001
3003103,0.21359818
3003104,474.2854
3003105,7.71941
3003106,1082.5704
3003107,758.88043
3003108,341.26926
3003109,154.88487
3003110,37.07329
3003111,1134.7001
3003112,9.003739
3003113,2.9222066
3003114,24.628239
3003115,35.41501
3003116,1.790777
3003117,245.93646
3003118,3.3237715
3003119,2.4257188
3003120,3.46038
3003121,75.8066
3003122,1.0712941
3003123,215.02542
3003124,281.03903
3003125,1.2092621
3003126,19.998209
3003127,124.97059
3003128,57.904655
3003129,883.21185
3003130,0.5260778
3003131,3.428868
3003132,2.054135
3003133,0.5917398
3003134,0.88164103
3003135,929.36755
3003136,0.21359818
3003137,169.67982
3003138,5.0628123
3003139,511.5781
3003140,227.68076
3003141,113.846375
3003142,27.193663
3003143,17.42523
3003144,982.5712
3003145,1.9753579
3003146,4.6142125
3003147,38.84471
3003148,13.229769
3003149,1.2429891
3003150,120.96655
3003151,1.2429891
3003152,1.2429891
3003153,1.2429891
3003154,28.329481
3003155,1.619082
3003156,157.91217
3003157,129.03416
3003158,1.2092621
3003159,3.5796435
3003160,83.05146
3003161,28.418781
3003162,201.64862
3003163,30.996225
3003164,2.8964589
3003165,1.5158863
3003166,0.2574256
3003167,9.844798
3003168,1073.9084
3003169,0.21359818
3003170,304.32687
3003171,8.315718
3003172,678.69006
3003173,621.4861
3003174,153.05278
3003175,52.856426
3003176,43.12733
3003177,1134.7001
3003178,27.905521
3003179,1.2439859
3003180,7.7638483
3003181,20.008738
3003182,1.2429891
3003183,145.70958
3003184,13.326386
3003185,1.2429891
3003186,16.818548
3003187,55.95259
3003188,2.749516
3003189,324.1285
3003190,165.79887
3003191,1.4267092
3003192,3.5796435
3003193,255.64426
3003194,31.496525
3003195,990.6427
3003196,0.5260778
3003197,8.361996
3003198,3.7959256
3003199,1.8348299
3003200,5.0056853
3003201,1046.0303
3003202,0.21359818
3003203,938.72327
3003204,11.360948
3003205,939.2219
3003206,991.3518
3003207,187.09047
3003208,179.27437
3003209,127.767365
3003210,991.3518
3003211,16.802906
3003212,1.4614329
3003213,11.35084
3003214,34.638412
3003215,1.2429891
3003216,198.24101
3003217,16.086874
3003218,10.225639
3003219,4.8363967
3003220,105.001884
3003221,5.0501084
3003222,280.35986
3003223,186.6051
3003224,12.622076
3003225,13.917746
3003226,540.63104
3003227,115.23847
3003228,935.34174
3003229,0.5260778
3003230,42.23515
3003231,0.47673267
3003232,0.2574256
3003233,0.94742554
3003234,1133.8911
3003235,0.21359818
3003236,436.71866
3003237,4.903061
3003238,315.66013
3003239,546.9514
3003240,147.40402
3003241,91.36208
3003242,97.9597
3003243,1134.7001
3003244,11.947245
3003245,1.2439859
3003246,12.88786
3003247,16.339857
3003248,1.2429891
3003249,133.67424
3003250,1.2429891
3003251,5.6666565
3003252,3.1386578
3003253,233.35316
3003254,1.619082
3003255,158.1146
3003256,112.719315
3003257,5.415483
3003258,27.889423
3003259,109.28015
3003260,64.21066
3003261,990.6427
3003262,0.5260778
3003263,3.1139061
3003264,0.47673267
3003265,0.2574256
3003266,0.88164103
3003267,1056.6396
3003268,0.21359818
3003269,246.49611
3003270,4.4855313
3003271,357.33075
3003272,254.78871
3003273,79.29708
3003274,35.589848
3003275,32.879894
3003276,1082.5704
3003277,2.1928048
3003278,1.2439859
3003279,17.381983
3003280,3.549934
3003281,1.2429891
3003282,72.168564
