Text,Survived
"Obsessed with my new Delta Gamma hat from @user Shop online at
",💙
"Happy Veterans Day! #thankyou #oldschoolURI #uristudentaffairs @ University of Rhode Island
",✨
"ZGOC Holiday party... hanging with one of my ️! We have similar…
",💙
"Our first time at a cidery! Beautiful day for it too ️ @ Corcoran Vineyards
",💙
"@ Tha Queen's Dome
",💙
"Vote Clinton/Ka[i]ne on Tuesday, it's the one way forward for @ Brooklyn, New York
",💙
"Throw back with the real squad of Blytheville @ Bly-Vegas
",💙
"@user sunset... @user #beachbar @ Beach
",💙
"My Grandparents they were HUGE role models in my life, especially my grandpa. He taught me how…
",❤
"90 minute flight to Ohio but the suspense is killing me!! #Onthelist #travel americanair @ PHL…
",✨
"This wasp nest is so damn gorgeous ... I can't help but think these bastards contributed to our…
",💙
"Feeling myself @ Apostolic Faith Mission
",😊
"20 g of Protein in this carrot cake! Low carb/fat and no sugar added @user is now at…
",💙
"#pixelforest #mfah @ The Museum of Fine Arts, Houston
",💯
"I got my Pi Kapp little last night and I am OBSESSED!!! @ Pi…
",💯
"Dinner, Coasters, and Dessert with these two beauties! #greatnightout #batmantheridetwice…
",✨
"Representing at Epcot yesterday. @ Epcot - Walt Disney World
",☀
"she desperately wanted to go with me to #greatmex --love you Lucia ️ @ Great Mex Balboa
",☀
"New discwomannyc merch alert! Support your real friends. @ Bushwick, Brooklyn
",☀
"Periwinkle power couple @ North Ridge Country Club
",❤
"This is what I'm talking about! It's always a good thing to have a #chef for a friend …
",😊
"Never go old for the Disney store @ Disney store
",💙
"I've had so much fun this summer with these kids! @ CGA - Cabot…
",✨
"Don't forget to bring a towel : jameslharper @ Metro Gallery
",💙
"A little fun with the team tonight ️ Have you heard about the LimeLight opportunity? Click link…
",💙
"I love ice cream and I love Christmas lights. #icecream #christmas #florida #vacation…
",💙
"Rings from the Old West and the New York. #turquois stonesparrow #hopi #americana…
",💙
"couldn't ask for a better group of friends . ️ #AssBlasters @ Decatur Central High School
",😊
"WE LOVE YOU @user ️ ️#Repost @user ・・・My choir @user had the…
",💙
"U Knew though #Balmain @ H&amp;M F Street
",💯
"So lucky to have a sister like you @user @ Fitness For 10 - Mankato
",💯
"The Bride Dom and I!!!! Love yah @user !!! Welcome To The Family!!! #MoodyKindOfLove…
",💙
"Just casually leaning on a wall ya know . But you should go check out my YouTube in my bio…
",💙
"The most perfect night with the most perfect boy. Thank you for everything. I love you @user
",☀
"Home is where the selfie lighting is @ Tiverton, Rhode Island
",😊
"#WAKEUP Fridayyyyyyyyyy ____________________________________#BigLipMorningShow #6to10am…
",💙
"Love starts with u 1st #Thecontroversialparty #always @ Parkway
",✨
"Johnny ️ - Drinking a Guinness Draught by @user at @user —
",💙
"Getting ready for a ##newborn session and Sam decided that heating pad felt good on his booty …
",💙
"behind the scenes. @user and staronfox coming this FALL! get ready! @ FOX
",💙
"GRANNYz BABY! @ East Side Of Harlem
",✨
"Mermaid Monday Happy TTP Halloween week! @ To The Pointe Dance &amp; Pilates Centre
",☀
"Facts be you- nobody built like you never let someone change you…
",💙
"Haven't posted in a while so here's a picture of a butterfly I swear I didn't camp out at the…
",☀
"When your office for the day is a warehouse full of dead stock @ Tacoma, Washington
",💙
"Trying to get @user back for getting the real thang @ Din…
",💙
"@ Washington, District of Columbia
",✨
"Happy 4th y'all @ Cedar Rapids Freedom Festival
",✨
"New song dropping New Year's Eve ""This Side"" @ Richmond, Virginia
",💙
"@user lmao! stop
",💙
"i told this scary man that Jesus loves him i look so bad i’m so sorry but i love these people…
",☀
"4th of July in Disney World @ Magic Kingdom, Walt Disney World, Orlando
",💙
"@user a pipe delimited array to input many at once would be nice, I’ll definitely provide feedback.
",💙
"Blush is my new favorite neutral This adorable sweater from @user is up #ontheblog…
",☀
"When my customers are happy, I'm happy. ""My Mother's Keeper"", makes history again. We…
",☀
"Los amo #trex #disneysprings #familia @ Disney Springs
",😊
"Jeremiah is dumbbbb
",✨
"beauty bloody with house-smoked paprika and just the right amount of horseradish. @ The Osprey…
",💙
"Skinny Cousin I didn’t even knew you existed. ️ ️ @ Deli Board
",❤
"Con mi vidita @ Centennial Olympic Park
",✨
"When you're in the video they're using for training. …
",💯
"The Grind is a must . #Shoutout #DMV &amp; gbt2x For This ass beat #dmv #music #atl…
",💯
"Block isn't the same without our favorite transfer @ The Ohio…
",💯
"You are not required to set yourself on #fire to keep other people warm!! Don't become…
",💙
"@ Blue Goose Cantina
",☀
"Date night! benstagram99 Thanks to moebrown89 #Arrival @ Carmike Cinemas - Patton Creek 15 + IMAX
",💙
"Happy Friday the 13th!!! @ Custom Fit at Bob's Gym
",💙
"Good Morning Las Vegas @ Luxor Hotel and Casino
",😊
"New toys from kayleigh_fkirons @user at the @user @ Ink Mania
",💙
"Loc Retwist and Style with Fashion Colors #Locs #PhillyLocs #PhillyLocStar #Loctician…
",💙
"""Mama looked into me and saw something worth believing in, long before I believed in myself.""…
",💙
"My last breakfast in #SFo was such a treat. This Dungeness Crab Melt was sheer perfection with…
",💙
"It’s finally game day again @ UCF Softball Complex
",✨
"Good morning #losangeles #fashionblogger @ Millennium Biltmore Hotel Los Angeles
",😊
"FrontRow Band is BACK in Toshi.!.! TODAY is the 1st day of July 2016 and the 1st day of this…
",☀
"*30% off site wide* code: NOVEMBER #shopsmart #supportsmallbusiness #womenempowerment…
",💙
"When activity specialist go to Walmart! #walmart @ Iroquois Springs
",💙
"Great crew of community supporters - @user leadership, staff, and board members. ️ @ The Omar
",💯
"Another day at the office... er, #atTCM. #Repost @user with repostapp.・・・@themomista…
",💙
"Our favorite place in the world: the beach. #familyvacation #seabreeze @ Ocean Shores Jetty
",💙
"so thankful for you @ Oklahoma State University
",❤
"""Life isn't about finding yourself. Life is about creating yourself."" @ San Francisco, California
",☀
"Venice Magazine launch with my gal pals . #venice #venicemagazine #bbtcenter #sofloliving…
",✨
"Living the Habanero life! #habaneros #habaneropeppers #somelikeithot #putitinabasket #vamade @user
",💯
"Gas @ Los Angeles, California
",😊
"USA has freedom of speech alright @ San Francisco, California
",✨
"@user i was joking damn
",❤
"by @user @ Oakland, California
",💙
"I kept hearing my phone ring I thought it was an amber alert it turned out being a tornado
",☀
"My little curly had so much fun bowling for the 1st time, this picture makes me laugh so much.…
",☀
"(@ Pasta Lovers Trattoria in New York, NY)
",💙
"Can't wait for my birthday. Ill be nasty 1⃣9⃣ #MarchWhereYouAt
",💙
"Got dinner with my ladies today @ Terroni DTLA
",💙
"@ Sandy Hook Beach
",✨
"Toro mille-feuille ️ ️ ️ Layered of a few days aged Toro melts in my mouth.…
",😊
"After a lovely yoga class my reward a traditional Indian mango lassi #yoga #yogalove #yogatime…
",💙
"Experiencing first hand the dire need for #WomensHealthcare. We must look out for each other! @user @user ️
",💙
"Son, you played my tune! #goodeats, ##nyc ️, #restaurants @ Sons of Essex
",✨
"Yup, I’ve had enough internet for today, I think @ Columbia, Missouri
",❤
"seeing @user in concert is truly a once in a lifetime experience i have the chills it was fucking phenomenal
",💙
"Always on an adventure @ Joe's Valley
",✨
"Freshly pulled from being electroformed This glowing, rainbow-filled Angel Aura Quartz Pendant…
",☀
"I wanna get lost in this moment w/ @user @ The Fox Theatre
",💯
"Open House weekend is THIS weekend. Get excited and bring your friends #purebarrefranklin…
",💙
"Tiaira think I'm playing
",✨
"Gotta love Tennessee @ Pigeon Forge, Tennessee
",💙
"I got many characters...don't bring out the wrong ones! #grimey #likeforlikes #followme…
",❤
"Our lovely LIVE Inc Mentor Ms. Sonya #journaling #LIVEInc #balchspringsreccenter…
",💙
"Sept. 8th we lit Persorming live at the #deltafair with bryson_todd and shinobigang @ Delta…
",💯
"•NEVER LOSE THAT SMILE , FROM HERE EVERYTHING IS BLUE... HIS PILLS, HIS HANDS, HIS JEANS AND…
",💙
"CATurday with my best friend @ Commonwealth Stadium
",💯
"This! #MotivationalHealthCoach #Repost stefharr (get_repost) @ Size Healthy
",💙
"3D computer-generated model... actually it's a real photo of the Austin Apple facility. @user
",💯
"Thankful 2017 is over and thankful to start the new year with my favs ️ @ Happy New Year 2018
",💙
"Our hotel shenanigans be like.... Ridin' 'round the halls with @user / alyshagonzalez…
",☀
"I hope you know I'm still in love, it's the kind you can't fall out of @user @ Hollywood…
",💙
"My motivation through school @ Anakeesta
",💯
"“@kanyewest: no one can ask me or try to tell me what to Instagram... It's my art...” SAME
",☀
""" # #yahtzee When #action #trumps #words &amp; #verbs Become #useless Like A #revolving #door As A…
",💙
"I call it: 5 of the happiest adults you ever saw #disneyland #aliceinwonderland @ Disneyland
",❤
"Trek Remedy 9.8 ️ #trekwomen @ Town Run Trail Park - Indy Parks and Recreation
",💯
"HAPPY BIRTHDAY TO MY DAMN SISTA Loyalty makes our bond special! She's always there when I need…
",☀
"New red wine love thank you for the recommendation @user
",💯
"Happy birthday best friend. @ Main Street Burgers
",✨
"As I grow older I pay less attention to what men say. I just watch what they do! happy #tgif…
",☀
"Thank you @user and @user for such an amazing shoot! Can't wait to see the images …
",💙
"These two @ Gas Works Park
",✨
"Loving this sassy cut and color! #ohanahairsalon #Nashville #colorandcut #shortstyle #615…
",💙
"Pure #happiness @user ️ @ Washington Dulles International Airport
",💯
"I miss the people I peaked with @ Peek N Peak Resort
",💯
"Family portrait @ Silver Bay Marina
",💙
"Partners in crime. #stagemanagers #FirstDateCLT #openingnight @user @ Booth Playhouse…
",💯
"It's been too long (peep the fathead in the back) @ Mount Saint Mary…
",💙
"me beautiful d8 @ The Greene Turtle Newark De.
",✨
"We're thankful for our @user family#thanksgiving #miamibiz #barlop…
",💙
"@ Disney Springs
",💙
"Oops! Vacation not yet totally over. Overnight in LA. Went around town with the mga batan.on…
",💙
"@ Fort Worth, Texas
",💙
"Today is Parent's Day. Wishing my Mami y Papi a wonderful day in Heaven. ️ you miss you.…
",😊
"This is what I get when I ask for him to take a picture with me. I needed to pick up a letter…
",😊
"... #williamspartyrentals #wedding #sanjose #williamssj #behindthescenes @ Cinnabar Hills Golf…
",☀
"The new hood. Can't wait to put flames on the hood. @ Edinburg, Texas
",☀
"Fun celebrating this hot Mama today! #HereComesHarlem…
",✨
"Hey from the green room @ Fairview Park, Ohio
",💙
"We're putting the band back together! SookieSookieSookie!!! (@ The @user
",💙
"New York is one of the best places to learn how to be in multi-racial environment. #newyorkcity #newyork I NY
",💙
"squad up #girlsnight @ Fenton Fire Hall
",💙
"Beer on my tour! Give me my jacket! - Drinking a Schneider Weisse Mein Aventinus (TAP6) by @user @ Win…
",☀
"@ Eureka Woodland Hills
",💙
": novaski1 - One flash-bang firecracker is main light source for this photo. #CypressGardens…
",💙
"Tag a friend who gets HANGRY LOOL!!! —————————W/ seleneeemartinez9 mrz_faison…
",❤
"Who's BAD... @ San Diego, California
",✨
"The kitty in front of the manger. @ Church of the Servant, Wilmington, NC
",❤
"Enjoying my biscuits with sausage gravy in the middle (@ CSM Bakery in Pleasant View, UT)
",💙
"Sasha after a 25 km walk she is wore out #Huskylife #huskypuppies #husky #huskypuppy #husky ️…
",❤
"Miss Teen USA 2017 registration in my @user !! I ️ it!!! Thank you glitteratistyle for…
",💯
"• Three goofballs at the rootscanada X @user event | : @user @ Roots
",💯
"Tryna Balance Deez CHAKRAS For Work @ Long Branch Park
",💙
"It was an extra fun time playing tunes to open #everettpoetrynite at @user tonight. ️ @user
",💙
"Oh snap! Sun's out, guns out!Check out this week's instructional video and make sure to…
",💙
"Newest Liberty Student? @ Williams Stadium at Liberty University
",💯
"9/11 exhibit at the #newseum. #nofilter necessary. @ Lijst van bekende mensen uit Washington…
",💙
"Love these #ladies #nightlife Thanks for the amazing night! @ The Whiskey
",💯
"i ️ concerts @user @ Fiestas Del Sol 2017
",💙
"OMGoshhhh More merch!!!!The trucker hat and shirt match!!! @ National Agents Alliance
",💯
"Happy Mothers Day to my awesome mama Connie! Love to all the mamas all over the world! @user
",☀
"I BELIEVE THAT WE JUST WON Clutch goal from Alex Morgan in…
",✨
"Finally got to see my sister. @ Lackland Air Force Base
",💙
"""Lord forgive me, I never would’ve made it without sin"" #GunsNRoses #cleveland @ Cleveland, Ohio
",❤
"That all black jaunt @ Clifton, Virginia
",💙
"Disney on Ice with my dude and the fam!! @ The Palace of Auburn Hills
",💙
"Monster trucks with the boys @ Tucson Rodeo
",✨
"So fun catching some of our favorite people in town! ️ #paloma #santafe #heartylaughs #love @user
",☀
"#watershed2016 #lovecountrylife #countryswingaddicts #shedders @ The Gorge Watershed Festival
",💙
"Chicago, you were amazing. 'Til next time @ Noble Square, Chicago
",💙
"Two sports fans and a Puerto Rican walk into a bar....To meet me #faves #sxsw #perezsxsw…
",☀
"I NY @ Soho House New York
",💙
"Jason &amp; Matt in action #stratfordstylin #ourartisticcommunity #viedodanceshoot #dtstrstford @ Revel…
",✨
"Grom an awesome shoot with Annalise in Jacksonville, FL.#smokeshow #playboy #sportsillustrated…
",✨
"If do #bodycombat , you’ll know what’s up. @ 24 Hour Fitness - City of Industry, CA
",☀
"we coffee @ Starbucks
",💙
"Finally got a couch this weekend so we're not sitting on patio furniture inside anymore …
",😊
"One for the boys #truth #goodmen #dadsanddaughters #yesyou repost: superdads @ Manhattan, New…
",💙
"My happy place @ Los Angeles Recording School
",😊
"quick slay the other evening from mt. Elden #issyslang @user
",💙
