ID,ACTUAL_ROI
A002440489,13.421840636551401
A002300015,12.76072766031334
B000200988,33.72347661708367
D1000100939,15.006735566338568
A001137855,13.672820673921246
A000291548,19.125436791045285
B000050243,35.46800876014294
A000096275,11.943748848444548
A001295341,11.020016756700441
B000191925,33.012356592466325
A000951561,10.988722021692091
A002116189,13.824590034485785
A000145475,13.909172950376263
A002271219,31.390371033389137
A000184597,11.565905179274075
B000050886,32.286190307373936
B3001873077,29.202651736347054
B000097105,33.65600876529041
A000544760,10.596836963719403
A000982894,10.731971028088712
A002239095,10.679881730526468
A002031474,32.39892484317777
A000526071,35.5983801146591
A001184319,10.763850802907985
A002067129,11.82093885112898
A001056043,21.668608883268483
A000424496,11.552384911559807
A000144096,15.966738181903807
A001944348,12.228779017371028
A001494823,9.93744700570957
B000056833,13.629419906479622
A000830050,11.36133092146742
A000026718,12.566155702721245
A000517314,32.877300575530995
A000613354,11.110499895529761
A000723808,33.81981883777659
A001604517,11.40687597949244
A000879158,34.090909170949466
A001367943,33.92835832394371
A001771839,33.86158263624347
A000497793,29.7534795512571
A001148421,11.344998658070542
A000953958,13.65887334883525
A000757063,36.337348408346905
A001056711,13.101302798833967
A000341161,11.193261701145019
B000049611,13.109614080540295
A002463881,34.17891357230622
A002158749,13.76423920740522
A000726470,11.256395256320879
A000884405,16.50476280101721
A000680716,12.394268690253975
A002396531,13.082609338912892
A001611395,11.66605689492683
D1000075609,29.717054580601324
A001023453,32.75469032867147
B000002046,12.444203534161097
JK003873766,21.622743506793313
A001521331,33.76786397287957
A000560322,33.53017540558896
A001533223,12.21847235002308
B000097518,10.565805455641426
A000114857,33.36241917328646
B3000100892,10.403550368544279
B000133536,35.26943675861368
_A00707551,12.176715287659926
A001823673,12.630522632290067
A000200608,10.454885364994418
A000449871,12.644329806827937
A002196093,12.808439732281355
_A00194800,16.058722753055328
B000055290,33.62368856707933
A002181611,10.775749890373907
B000135236,33.56488501427746
A001049481,14.307835282249078
A001895004,10.869640103592758
A001835906,32.32582397111806
A001720108,11.534878841953587
A001975935,12.020896914682803
JK004577812,32.453988799464796
JK003887436,10.861809370398582
A000480216,11.650281013308824
A000506122,24.94772222591857
A002320843,10.406971264372034
A001315642,10.754917905433949
A001539918,11.469089313080058
JK001528388,31.61907411608431
_H00011917,11.266353462145487
A002101986,12.098019698614458
A000650627,12.021438638981211
B3001201973,11.767299998515687
B000126799,34.19579921112385
A000359596,12.851210295757523
A001578289,11.323892215366653
A002302331,11.582551560805861
A001529388,12.309974891591581
A000086369,11.870079938571175
A001336411,32.96857134812781
A001386973,12.06167291776813
A000787867,24.0278298906602
A001082292,12.992270946662089
A001439327,11.206057630908374
_B01006990,12.456888730704575
A001901609,12.821217343906156
B3002383920,26.071682319092204
A001920430,11.288204669732261
A001226295,10.638927938666873
A000053415,13.192260984265722
B000022768,12.326831831493735
A001762795,12.772768788404196
D1000013004,33.669580172940485
A002203888,11.52383512254258
A002270094,31.332039284826852
A001253990,10.219847137433403
A001609013,12.243696463335672
A002237229,12.434982232944279
A001894996,12.656122171307292
A001020177,11.878060192870558
A001087169,14.043821293996428
A001198996,34.19748736390375
A000614852,36.1779496656899
A001843988,12.735571648368644
A001795281,11.461713610466488
A002358737,10.841753308959287
A000059372,10.424621903851483
A002364777,10.433435880911851
JK004177000,35.222039124507354
B000188292,36.14250823775523
A001280418,13.109027738092875
B000021725,35.94884940144083
A000306378,13.062864261570432
A002167279,12.864283514332245
A000042583,11.853291251062664
JK003116820,36.016523375087665
B000067536,20.065210641290577
A000193072,20.211101040596354
A000093979,12.081895648751846
A001852469,34.99432241302573
A002455023,12.969321598079796
A001587196,12.412764014980752
A001231878,14.446710314867474
_D01254871,11.09433479994253
A002222850,14.89406035518016
A000074723,10.951633567376167
A001430726,11.645108636056568
A001768026,31.631629521628064
A000677499,12.968621057201746
A002305323,11.781165353879532
A000608589,35.193877891122796
A001540036,13.899240698527526
B000042001,32.37757915822101
A002081883,34.79174931310948
A001437315,11.768652437547425
B000143405,34.531140235827216
A001137114,10.659964108770309
A001916208,14.801816746232483
A001643586,30.63338804691254
A000609794,11.12803292574184
B000136367,21.60099613313316
_B00961877,12.359156543395093
A001257438,11.420957100081672
A001376031,13.148936223542409
_F00087287,12.772996474920431
A001633905,11.700271469070284
A001602805,11.343342252524598
A000969194,12.125086211507162
A001119587,35.53972685554373
A002125847,10.507581883668443
A001245513,19.765034996780468
A001606032,12.178612566313642
_B00308192,11.3811181968082
B000091988,34.03313330044265
A000416436,12.519324103766419
B000072020,11.592002277103655
A000177318,21.32549745340603
A000691563,12.157365576876833
A002141410,20.287638748417585
A000397696,15.11886274546766
D1000037249,36.48813933026624
A000015317,31.232953357286245
B1000003060,15.322347949641584
A002162743,10.909406262874265
A002447232,11.933579852643332
A000270400,14.323083177439509
A001010862,11.561933918608826
A000664180,13.141975522289947
A002347790,34.929864407812246
A002084666,14.441548337525019
B000038308,31.16922031602336
JK003557807,12.73120446306461
A001637605,10.961112979371771
A001491592,15.661154923210198
A001801397,9.928018996234158
A002045759,11.915801893758312
A001749234,22.64026621777592
A001498760,30.584553446607714
A001339673,11.793683584822269
A001594845,12.530047516831452
D1000037622,36.110891050363435
A000262662,34.94042617440334
A002280366,29.295255933721524
A002333013,12.22292921204649
B000031041,34.25730493704398
B000093238,32.49253533189016
B000022285,36.415693244029384
A001946445,30.360045497900195
A000527064,12.898003542523352
A000382733,12.61003861801921
A001938370,12.775746808179646
A001377646,26.780086306639397
A001652713,23.155772575332588
A000169558,10.989597292911025
A000898441,9.904833100719713
A000754825,11.04965727114364
A000068066,12.196193981666296
A001729466,11.372949301141361
A001667212,13.790167035526057
A000258278,13.138495733244008
A000260161,12.526855232390515
A001305882,35.59294247922981
A001055864,11.263413216477161
A001044589,24.621052469627255
A001926417,12.908363948160591
A002028133,27.09654147603098
A000774831,10.953611793256732
A001057816,31.51397679889627
A002245345,10.778307144578056
A000010624,12.86413407825097
A000785629,11.669835677844752
A000677080,11.339229659166397
A000758704,13.094995157991947
A000466157,12.155090060496036
A000359126,12.188575291082591
A000135956,14.089304015217293
A001798117,35.670639969262275
A001722953,12.27598913079135
A002291219,13.857611665067404
JK000950265,20.67711898808934
A001005262,32.20554570449795
A000142771,37.627409146965114
A002199072,21.282842761164545
A000344971,11.07765967236687
B000026134,14.45617421388355
A002134139,10.365290802251042
A001801362,29.63609144838736
D1000149002,12.069374462350908
A001297172,12.85302002156868
A001919733,32.74494748203572
A002016945,34.08619524776998
A001006048,12.613540569436424
_A00433654,11.396044366628008
A000799936,34.54305379256135
A002044394,11.977943987563668
A001236081,12.461902868224428
A000816911,13.111005687294943
A000575734,10.798593500287662
A002032565,10.544083790244919
A000771709,11.696208520454043
B3001042762,17.924116152414392
A000909801,11.295540984933693
B3001996085,26.73672240087804
A000807057,12.973123989601943
A002295883,10.46321972602217
A000432219,12.055555922827045
A000390107,11.186040073896589
A002262831,11.002772023284829
A001317509,11.788555324778105
A002089740,35.63248894455054
A000635175,13.020105017929438
A002091637,12.226819095962199
A001645948,11.813692781113534
A002174235,10.308060109631196
A001156836,12.387212911031353
A000033307,12.57821539614574
A002004497,11.728135344491086
A000205165,28.426211304604404
A001860340,11.501880231469283
A001672642,14.809326241904309
A000146046,13.936924376020523
A002002451,11.94754137081856
A001549410,12.338935281041648
A002440817,13.983150431360428
A001703680,31.440511838282696
A000946033,10.511364602115437
A000441697,32.15851832726079
A000066087,11.227261107627793
A001078725,30.917782665255885
A000257084,35.6027494052494
A001139520,10.822875689066073
A000614939,14.82315606069274
A001571572,11.239190776512537
A001837399,12.826178585142399
A001627480,13.713888565391981
A001225502,12.531049019697589
A001237507,10.894134365481728
A000423566,11.948981261517254
A000814413,10.39789160754063
A001082810,37.052556997750614
JK003855661,33.21703064893668
A001953083,10.568199708028155
A000434422,11.021052925747352
A001851503,12.006971914612734
B000151532,13.30006544672626
A001034568,11.482396636971766
A000959375,10.86485227617793
B1000237089,10.668556285820166
A001554640,32.673893048401624
A001966079,28.81714969712407
A001709482,10.945174979095697
A002112352,12.967481857648215
A000517191,13.10167133598187
A001922080,10.986038126231925
A002194282,12.793835413194891
A001931996,14.30899057531527
A001301834,12.166537456813325
A001337586,12.280008898872069
A002169521,12.644071005039601
_B01257814,11.117972185439191
A002240475,25.51751323885487
A001085702,13.137291668427288
B3002317026,12.112919698370964
B000110430,18.999039358759745
A001338937,11.99940128817661
A000143108,11.184833620463095
A002278382,31.558526438011675
A001452654,12.519879439513938
A000541888,14.400390831078708
A001854379,12.776844017611873
B3002852484,11.055392082558562
A001759048,11.742415703616198
A002267411,10.663559109431018
A002347690,14.068932147227235
A001107576,24.52110012441946
A001151102,28.207266084836604
A000095315,12.09694215905798
A001272549,11.336414952609443
A000756602,18.89704491630716
B000127744,35.52242907496673
A000331242,13.338912635430978
A000612778,13.87881539906504
A001060442,11.081996564372496
B000059556,33.67893809388985
A000425278,11.733624023688806
A001238316,11.14780390852418
A001630363,31.818799226098612
A001291724,12.328672887472042
A001877502,10.99734830895893
A001675367,21.573365875053213
A000913190,19.07224939247466
A001169616,12.149630086938002
A001693419,13.492999092991996
A000144895,12.55298986462827
A000374246,10.935269970222597
A000646350,20.447216574520038
B000063306,33.308293232707975
A001345625,11.295955295787184
B000179484,12.421198192586644
A001828900,11.949549957660102
A000470008,10.792091287269113
A001158426,10.785882602592636
A002340090,12.549547810308205
A001731177,13.18959776392855
B000114755,29.15753786630932
A001448883,12.790661412902619
A002369639,11.57051820580884
A002182869,34.07113161117505
A002170633,15.662950361369337
B000136557,12.480379098222887
A001551277,14.372472923177417
A002276966,12.141045082260304
A002345848,29.57833069281213
A001947027,12.766594238281995
B000094363,20.791070321716404
A001574741,12.350697116094983
A002365808,13.263454406546558
A002285116,14.078376026620756
A002305606,10.566413810739121
_B01444622,12.037441473380648
A001937933,12.837247863671111
A001901144,12.675322580136928
A001393502,14.459412124640917
A000783252,13.443778384747933
A001387059,28.44455678298286
A000443909,11.76560686210238
A000506789,12.766113246166437
_F00050059,11.892297345076216
A001702638,12.391969239315733
A000046862,33.25659903221
JK004525821,10.781308622863618
A000368497,11.618577765596463
A002326256,12.694015124807688
B000094157,32.35725390990122
B000001236,33.683669922826425
JK004715345,34.70842131769908
A001241602,10.394172083165182
A001282383,13.381004847047809
A001857785,11.82892960020473
A001180998,11.328258365562018
A000674852,11.9173233221141
A000795030,9.899483054699516
A000128964,11.872323003399572
A000067585,11.165537058864317
A001921604,11.30731522294623
B000064545,31.684248331988286
B000011470,13.758670053569466
A001121722,11.496494400387682
A001320026,11.17859407024605
JK002192315,11.294551504268545
A000326730,11.75313307959684
JK002754307,10.696227297616536
A002398713,12.048075656602682
A000822911,12.14153776297733
A001649357,11.379973397325614
A002246848,11.179296930107702
A002111974,13.381573337488238
B000019485,36.239517145476846
B000154491,24.915719505874215
A000151239,11.477914550227668
A001423166,32.68694324196271
A000669870,14.379929745494739
A001717914,12.151046045403929
B3001735220,20.124474982917853
D1000065985,36.560429687566476
A001934057,34.03403652497766
A001915082,36.168468520715635
A001513576,10.339901857207705
A002289492,35.5597202765872
A001202468,12.948750161759603
A001598252,13.551454516002657
A000955611,32.48343953826857
A000735096,12.141984455476157
B3000850549,10.435478813929047
A002025613,13.108088005321905
_D00921260,11.75782070456012
A001786411,10.657025358899283
B000198998,11.924588193153788
B1000204013,11.74923260890663
A001931733,21.595121269493117
A001140416,13.659287841265522
A002178306,15.200067640476698
A002130067,12.833384569366505
A002372919,12.765298526103384
A001103455,12.11088567270923
A001450313,11.684998507309965
B000170172,15.261405284608257
A002272302,35.449972628325334
A000744768,33.06375193582224
